"TraitType","Trait","PC","ID","Actual","Predicted"
"RFI","ARFI",600,"2638.544/16",42.0266192364866,-28.5299065654699
"RFI","ARFI",600,"2638.546/16",-418.454011844623,-25.8239999892366
"RFI","ARFI",600,"2638.554/16",-104.572830126813,3.35503143667517
"RFI","ARFI",600,"2638.561/16",-101.730144230932,-12.2924835611486
"RFI","ARFI",600,"2638.568/16",-95.1244209501243,-62.1783877159424
"RFI","ARFI",600,"2638.571/16",66.4954521336887,5.66066349677389
"RFI","ARFI",600,"2638.576/16",93.4352827773955,17.1232903997967
"RFI","ARFI",600,"2638.580/16",-261.06206456307,-20.1317108646578
"RFI","ARFI",600,"2638.585/16",178.068041377725,5.05444536013825
"RFI","ARFI",600,"2638.609/16",-116.665959164803,14.2781105658479
"RFI","ARFI",600,"2638.616/16",-218.176170605276,-27.6961183724575
"RFI","ARFI",600,"2638.617/16",242.38256499927,-4.08462679013163
"RFI","ARFI",600,"2638.619/16",36.7174006519056,1.85757613903999
"RFI","ARFI",600,"2638.634/16",50.0991889756526,11.1948097387185
"RFI","ARFI",600,"2638.637/16",80.9175060501729,7.16906998909691
"RFI","ARFI",600,"2638.640/16",74.4557995855803,-28.7159286664075
"RFI","ARFI",600,"2638.643/16",10.2112072931986,-20.9431337438299
"RFI","ARFI",600,"2638.650/16",113.846707965203,-3.85741189126449
"RFI","ARFI",600,"2638.659/16",-70.5702215306683,-19.8989578981448
"RFI","ARFI",600,"2638.660/16",174.774946349018,-5.7037227493723
"RFI","ARFI",600,"2638.669/16",-86.6312191963832,17.7489673972001
"RFI","ARFI",600,"2638.670/16",151.011286068168,-17.1046713549179
"RFI","ARFI",600,"2638.671/16",237.075332183199,-23.7281262559511
"RFI","ARFI",600,"2638.677/16",105.183941203424,18.9544407935984
"RFI","ARFI",600,"2638.678/16",-37.7691367072621,-25.4664112765864
"RFI","ARFI",600,"2638.679/16",-211.699058796576,1.59279716108739
"RFI","ARFI",600,"2638.682/16",49.7726917541671,-16.2342780184561
"RFI","ARFI",600,"2638.693/16",-173.567344753244,-4.82006085450776
"RFI","ARFI",600,"2638.694/16",101.52480424221,-35.191075648682
"RFI","ARFI",600,"2638.696/16",139.32153412718,-16.4451215853297
"RFI","ARFI",600,"2638.697/16",187.025797694962,-30.5892238081988
"RFI","ARFI",600,"2638.699/16",-78.4851804058799,3.62735107633425
"RFI","ARFI",600,"2638.706/16",162.970880977918,-5.45349949001239
"RFI","ARFI",600,"2638.716/16",56.0718334834365,-23.8190539640145
"RFI","ARFI",600,"2638.718/16",116.871388568963,11.6282608473564
"RFI","ARFI",600,"2638.724/16",-166.474346532436,-19.7800866538678
"RFI","ARFI",600,"2638.728/16",60.3915417537507,-24.5380958817173
"RFI","ARFI",600,"2638.732/16",171.413716618844,-26.2439011152642
"RFI","ARFI",600,"2638.734/16",46.4613885689633,-31.8310926127326
"RFI","ARFI",600,"2638.735/16",183.62298268002,-19.833234923868
"RFI","ARFI",600,"2638.736/16",55.6131873662066,-21.7601307901412
"RFI","ARFI",600,"2638.737/16",-16.1265570829392,-3.52613038058674
"RFI","ARFI",600,"2638.738/16",245.063089857479,26.3165236860122
"RFI","ARFI",600,"2638.741/16",68.4980157824013,-2.7637731814249
"RFI","ARFI",600,"2638.749/16",-76.1599113791854,-17.278152770639
"RFI","ARFI",600,"2638.752/16",225.358960780862,23.819360164159
"RFI","ARFI",600,"2638.754/16",-2.49053107139892,-24.7647714660864
"RFI","ARFI",600,"2638.755/16",232.072908062414,-15.5481235974876
"RFI","ARFI",600,"2638.756/16",282.89721591824,2.76341243830932
"RFI","ARFI",600,"2638.762/16",90.3731099774448,-15.4370600258183
"RFI","ARFI",600,"2638.768/16",146.268323095699,17.0665786209473
"RFI","ARFI",600,"2638.771/16",33.9462703772516,13.2993883332049
"RFI","ARFI",600,"2638.787/16",-126.198175079749,-9.14308343422296
"RFI","ARFI",600,"2638.789/16",-231.309047239796,-24.8506240716906
"RFI","ARFI",600,"2638.790/16",-190.436910181149,-20.7523879476669
"RFI","ARFI",600,"2638.799/16",-545.703220433047,-15.0686077647906
"RFI","ARFI",600,"3633.701/16",106.110927642319,16.2325665345337
"RFI","ARFI",600,"3633.702/16",28.8566140847312,52.7961803634851
"RFI","ARFI",600,"3633.703/16",106.227263805665,54.6459752458456
"RFI","ARFI",600,"3633.704/16",-271.692736194335,-44.5874756127543
"RFI","ARFI",600,"3633.705/16",125.236269507427,-22.7419119897296
"RFI","ARFI",600,"3633.706/16",17.5041822371691,-9.4086777220037
"RFI","ARFI",600,"3633.707/16",137.355176535407,-3.90920395629753
"RFI","ARFI",600,"3633.708/16",467.563737322696,61.804017176835
"RFI","ARFI",600,"3633.709/16",-292.608817762831,7.46535383163075
"RFI","ARFI",600,"3633.710/16",-91.1126904654056,4.27503817857988
"RFI","ARFI",600,"3633.713/16",-92.5197964062008,-29.7254956199256
"RFI","ARFI",600,"3633.714/16",225.543083247264,-7.02980657654091
"RFI","ARFI",600,"3633.715/16",27.5410889490261,-34.3416181589926
"RFI","ARFI",600,"3633.720/16",-1.80691105097392,3.43783565238969
"RFI","ARFI",600,"3633.721/16",-392.518802107963,-31.9125195855985
"RFI","ARFI",600,"3633.722/16",94.8652035937992,22.1034567735164
"RFI","ARFI",600,"3633.723/16",282.704197892037,67.9534662299445
"RFI","ARFI",600,"3633.724/16",-183.950916752736,6.35613705812921
"RFI","ARFI",600,"3633.725/16",-194.642916752736,-34.1683238378969
"RFI","ARFI",600,"3633.726/16",109.072995977007,16.5202746585508
"RFI","ARFI",600,"3633.727/16",17.1135027456467,56.4832980973249
"RFI","ARFI",600,"3633.729/16",165.188995977007,52.5449585926478
"RFI","ARFI",600,"3633.730/16",8.31900167876861,6.03256863905847
"RFI","ARFI",600,"3633.734/16",77.8063038328325,-9.39865423702037
"RFI","ARFI",600,"3633.735/16",-232.530998321231,-46.0320000626656
"RFI","ARFI",600,"3633.739/16",197.226200783467,-13.0823844672188
"RFI","ARFI",600,"3633.740/16",397.411651399702,12.1057731987244
"RFI","ARFI",600,"3633.741/16",-143.857348600298,7.32200516007172
"RFI","ARFI",600,"3633.746/16",-127.838199946243,-36.6376961649819
"RFI","ARFI",600,"3633.747/16",176.465800053757,-26.491721358514
"RFI","ARFI",600,"3633.749/16",-62.6150997072094,65.0152324049125
"RFI","ARFI",600,"3633.751/16",-300.043626190178,-6.32306601710434
"RFI","ARFI",600,"3633.755/16",-8.85709400544751,15.6678376939643
"RFI","ARFI",600,"3633.757/16",17.4291392327726,12.1042880415619
"RFI","ARFI",600,"3633.758/16",-48.0074173242574,-28.0967555347651
"RFI","ARFI",600,"3633.759/16",241.476139232773,18.2719798627625
"RFI","ARFI",600,"3633.761/16",-33.9434173242574,-18.5511509149166
"RFI","ARFI",600,"3633.762/16",162.635027590216,29.6517687109759
"RFI","ARFI",600,"3633.763/16",251.873725436152,18.1912491149752
"RFI","ARFI",600,"3633.764/16",-126.682274563848,13.9123176772901
"RFI","ARFI",600,"3633.765/16",365.699940319958,52.3256085567754
"RFI","ARFI",600,"3633.767/16",-94.0080539782798,29.5970055062918
"RFI","ARFI",600,"3633.768/16",110.057638165895,-12.8129623322111
"RFI","ARFI",600,"3633.769/16",-228.063361834106,-28.4721350328634
"RFI","ARFI",600,"3633.770/16",228.468073319145,-25.4045705102258
"RFI","ARFI",600,"3633.771/16",-52.4242843250704,20.2408286088196
"RFI","ARFI",600,"3633.772/16",424.901847031815,52.5942514969597
"RFI","ARFI",600,"3633.774/16",-70.5941529681846,-27.8504712064763
"RFI","ARFI",600,"3633.775/16",-228.674845112359,-31.8651831931794
"RFI","ARFI",600,"3633.777/16",-48.3550383234115,25.825031400526
"RFI","ARFI",600,"3633.778/16",-105.848945351392,-36.0798441500972
"RFI","ARFI",600,"3633.779/16",-201.370805085191,18.0515209945707
"RFI","ARFI",600,"3633.780/16",166.915200616571,31.2265610237896
"RFI","ARFI",600,"3633.781/16",-141.295805085191,-25.6786084767412
"RFI","ARFI",600,"3633.782/16",-327.630112941017,-42.3618268168046
"RFI","ARFI",600,"3633.783/16",481.639194914809,39.6838674604305
"RFI","ARFI",600,"3633.784/16",-178.068919729964,-42.559437990873
"RFI","ARFI",600,"3633.785/16",126.264282185066,25.4521452029473
"RFI","ARFI",600,"3633.788/16",257.501515423286,37.1200661152837
"RFI","ARFI",600,"3633.790/16",-17.6758926715725,9.38032312743833
"RFI","ARFI",600,"3633.791/16",-129.343892671573,17.6408209287593
"RFI","ARFI",600,"3633.792/16",-373.492985643592,-44.8912647483572
"RFI","ARFI",600,"3633.794/16",-2.43867208600429,29.5649257903363
"RFI","ARFI",600,"3633.797/16",100.939642720712,-21.0145775231719
"RFI","ARFI",600,"3633.798/16",186.167455211421,-18.1133269248501
"RFI","ARFI",600,"3633.799/16",-404.427550490341,-25.850361664679
"RFI","ARFI",600,"3633.801/16",-324.079463220084,-26.5070990860782
"RFI","ARFI",600,"3633.802/16",-177.274457518322,-32.3020980240801
"RFI","ARFI",600,"3633.803/16",-175.194659433352,-32.1269432690631
"RFI","ARFI",600,"3633.806/16",213.624228924091,61.2585607597141
"RFI","ARFI",600,"3633.807/16",-67.5542299818632,7.79095610034155
"RFI","ARFI",600,"3633.808/16",225.618824036785,33.8458622958745
"RFI","ARFI",600,"3633.809/16",-255.922725346979,-34.683409706559
"RFI","ARFI",600,"3633.810/16",28.2652746530204,-25.2071650188359
"RFI","ARFI",600,"3633.811/16",-26.5332901937287,12.194709148527
"RFI","ARFI",600,"3633.814/16",170.394038604468,12.5546479176545
"RFI","ARFI",600,"3633.815/16",-125.174740809964,32.9921382542914
"RFI","ARFI",600,"3633.816/16",-41.4860429640276,-32.9811000167627
"RFI","ARFI",600,"3633.818/16",254.710589459736,50.5165974615833
"RFI","ARFI",600,"3633.819/16",-150.734295895491,-16.2659324072946
"RFI","ARFI",600,"3633.820/16",99.3947041045095,-17.2934310724705
"RFI","ARFI",600,"3633.822/16",35.4660303147489,-21.2552130790322
"RFI","ARFI",600,"3633.824/16",73.4748184331589,29.668828848205
"RFI","ARFI",600,"3633.827/16",-185.272476453891,-19.4677620977474
"RFI","ARFI",600,"3633.828/16",-74.9182688370986,3.93864678695682
"RFI","ARFI",600,"3633.829/16",-158.243081327808,-40.6054191736885
"RFI","ARFI",600,"3633.830/16",206.529743815553,-22.4920056987153
"RFI","ARFI",600,"3633.832/16",-65.7470599711777,-18.3077958941791
"RFI","ARFI",600,"3633.833/16",33.7941600332348,8.07268492218736
"RFI","ARFI",600,"3633.834/16",-35.7995321109395,13.5723320109744
"RFI","ARFI",600,"3633.839/16",26.7875738298555,26.9112199968798
"RFI","ARFI",600,"3633.842/16",341.88681545593,29.4006378256484
"RFI","ARFI",600,"3633.843/16",-29.4690572466446,-40.5312952949893
"RFI","ARFI",600,"3633.844/16",-497.682057246644,-39.3258916204239
"RFI","ARFI",600,"4640.105/16",146.974592317319,-17.5107444248403
"RFI","ARFI",600,"4640.106/16",-191.820742048262,-32.327924312045
"RFI","ARFI",600,"4640.108/16",42.9425775873188,-26.4682744895718
"RFI","ARFI",600,"4640.115/16",52.6716840733373,6.67179768100513
"RFI","ARFI",600,"4640.117/16",-98.6027108508371,-49.8533794686049
"RFI","ARFI",600,"4640.124/16",27.7657598516673,-55.8671413473544
"RFI","ARFI",600,"4640.127/16",-25.432444005256,-8.70943930205937
"RFI","ARFI",600,"4640.131/16",148.499247993337,-34.0403772225512
"RFI","ARFI",600,"4640.134/16",48.9989921055594,1.73182314422021
"RFI","ARFI",600,"4640.140/16",-24.6158902936565,-31.9049091987407
"RFI","ARFI",600,"4640.144/16",164.195515312169,-43.041248898095
"RFI","ARFI",600,"4640.149/16",-209.665965430639,-32.5982135297245
"RFI","ARFI",600,"4640.153/16",163.553212431557,-16.4252422975994
"RFI","ARFI",600,"4640.154/16",13.4370786079539,-13.1532417424582
"RFI","ARFI",600,"4640.155/16",43.0863414729846,-19.5209235574535
"RFI","ARFI",600,"4640.157/16",21.4428146741691,-44.6770674386538
"RFI","ARFI",600,"4640.161/16",-42.8751062095902,-34.3911829915066
"RFI","ARFI",600,"4640.162/16",-35.8744918854159,-11.1673215534138
"RFI","ARFI",600,"4640.163/16",118.169257534584,-25.7864317740761
"RFI","ARFI",600,"4640.166/16",-177.99886373959,-34.9640742416301
"RFI","ARFI",600,"4640.169/16",-19.9394182303852,-34.5648189490439
"RFI","ARFI",600,"4640.170/16",-229.183808896782,-37.9281737429127
"RFI","ARFI",600,"4640.173/16",24.1110703530133,-39.7992105266521
"RFI","ARFI",600,"4640.176/16",7.50768008011096,-23.8984567259197
"RFI","ARFI",600,"4640.180/16",0.86756962401329,-11.7830375715225
"RFI","ARFI",600,"4640.182/16",-68.5766583954159,-27.68737707339
"RFI","ARFI",600,"4640.187/16",280.993626094564,-0.216372401068192
"RFI","ARFI",600,"4640.188/16",-48.9851713862314,-10.6977355285401
"RFI","ARFI",600,"4640.189/16",54.9683938267858,-36.9999536108048
"RFI","ARFI",600,"4640.194/16",43.9603912795943,-31.6224597966876
"RFI","ARFI",600,"4640.197/16",-27.7176132404057,-41.1225691840372
"RFI","ARFI",600,"4640.198/16",-241.964788844308,23.3896831199801
"RFI","ARFI",600,"4640.199/16",551.598740225991,-3.22368633836576
"RFI","ARFI",600,"4640.203/16",72.1266675195943,-45.8804701650376
"RFI","ARFI",600,"4640.207/16",-66.6073080898348,-33.2502623078899
"RFI","ARFI",600,"4640.209/16",-11.6064355440092,-27.9824941554823
"RFI","ARFI",600,"4640.210/16",106.32327960096,-11.0016595050571
"RFI","ARFI",600,"4640.215/16",-159.78940513959,-34.8921694149635
"RFI","ARFI",600,"4640.220/16",64.8470614104098,-49.7663135130001
"RFI","ARFI",600,"4640.228/16",-98.7301761979907,-15.5510985488587
"RFI","ARFI",600,"4640.233/16",-5.95628736216502,-3.35291524113879
"RFI","ARFI",600,"4640.236/16",-275.097912942165,-36.6393825058557
"RFI","ARFI",600,"4640.237/16",-128.706876258561,-30.4314917533149
"RFI","ARFI",600,"4640.238/16",121.729342175613,-31.1024471495832
"RFI","ARFI",600,"4640.241/16",-30.9598658516147,-22.7147017530104
"RFI","ARFI",600,"4640.242/16",59.787580143416,-39.0967358018083
"RFI","ARFI",600,"4640.245/16",-235.694699576584,-48.1191126767014
"RFI","ARFI",600,"4640.247/16",150.62978940702,-21.367591718405
"RFI","ARFI",600,"4640.249/16",119.362829397835,-16.7091147749751
"RFI","ARFI",600,"4640.254/16",-227.54730209298,-25.4723831132869
"RFI","ARFI",600,"4640.263/16",-44.2723488956096,-37.1140982860144
"RFI","ARFI",600,"4640.265/16",-156.24585684474,-33.0788911009732
"RFI","ARFI",600,"4640.273/16",107.916724310841,-7.02152007066038
"RFI","ARFI",600,"4640.274/16",90.465041308619,-5.23421494376661
"RFI","ARFI",600,"4640.276/16",-236.90564385476,-26.7319747410703
"RFI","ARFI",600,"4640.285/16",220.16846574524,-17.1807311860346
"RFI","ARFI",600,"4640.291/16",252.206952199434,-41.346949772874
"RFI","ARFI",600,"4640.293/16",-476.564528716962,-45.467541206301
"RFI","ARFI",600,"4640.299/16",-9.16669221252863,-50.0758768150389
"RFI","ARFI",600,"4640.303/16",82.5875090326854,-37.7633749868725
"RFI","ARFI",600,"4640.306/16",135.476637038212,-9.4385471887068
"RFI","ARFI",600,"4640.310/16",103.86381581686,-13.7037343721175
"RFI","ARFI",600,"4640.312/16",49.7675451460442,11.913841245389
"RFI","ARFI",600,"4640.313/16",405.936207036289,-5.53086670597065
"RFI","ARFI",600,"4640.321/16",-136.7949432415,-16.0060964043261
"RFI","ARFI",600,"4640.322/16",25.5773398312184,-36.9270318332079
"RFI","ARFI",600,"4640.324/16",31.4356375342643,-4.26927366174454
"RFI","ARFI",600,"4640.325/16",111.057981974264,-30.007481882313
"RFI","ARFI",600,"4640.326/16",44.7328552526436,-43.215891597746
"RFI","ARFI",600,"4640.327/16",-159.739404474052,-24.9730301203488
"RFI","ARFI",600,"4640.328/16",169.218752940421,-6.47545336671777
"RFI","ARFI",600,"4640.333/16",138.424282899103,-25.0772811933433
"RFI","ARFI",600,"4640.335/16",-198.246751806328,-39.9936372416546
"RFI","ARFI",600,"4640.338/16",-339.149187492506,-31.2444839974816
"RFI","ARFI",600,"4640.340/16",95.4793639349192,-22.6077430231328
"RFI","ARFI",600,"4640.348/16",127.699475132697,-4.95329404911172
"RFI","ARFI",600,"4640.349/16",229.782302688523,-38.4723619486112
"RFI","ARFI",600,"4640.350/16",-201.890550395081,-41.2454581207367
"RFI","ARFI",600,"4640.351/16",-248.80306116538,-14.6751613818879
"RFI","ARFI",600,"4640.356/16",123.264570088523,-31.7139017396614
"RFI","ARFI",600,"4640.359/16",-266.359283719063,-41.793730557196
"RFI","ARFI",600,"4640.360/16",127.917190953159,-39.2248739823198
"RFI","ARFI",600,"4640.361/16",-23.4747930390637,-20.3646226500007
"RFI","ARFI",600,"4640.365/16",229.040516121731,-5.15552689427021
"RFI","ARFI",600,"4640.367/16",-72.9315155182687,-12.4235305824093
"RFI","ARFI",600,"4640.369/16",-328.998237126508,-41.7196179651222
"RFI","ARFI",600,"4640.371/16",58.201817786762,-24.3305379156907
"RFI","ARFI",600,"4640.375/16",97.7749669609363,-13.9829613699034
"RFI","ARFI",600,"4640.376/16",41.4778927473329,-2.5284095294773
"RFI","ARFI",600,"4640.379/16",-110.223001787636,-24.2881817079362
"RFI","ARFI",600,"4640.381/16",-30.0784477668414,-15.8966585890534
"RFI","ARFI",600,"4640.383/16",-88.882974209554,-19.8772865152693
"RFI","ARFI",600,"4640.385/16",-231.653866095081,-12.6591530164542
"RFI","ARFI",600,"4640.390/16",138.948471504919,-1.94443956763972
"RFI","ARFI",600,"4640.391/16",-111.866847963238,-39.1439755939469
"RFI","ARFI",600,"4640.393/16",223.624195130122,38.2931538886348
"RFI","ARFI",600,"4640.394/16",-40.6758075934814,11.9057487649461
"RFI","ARFI",600,"4640.400/16",26.6864687631221,-43.4044937425595
"RFI","ARFI",600,"4640.401/16",-221.888368369878,-32.0526676681047
"RFI","ARFI",600,"4640.402/16",-42.3276195248472,-25.3813542368228
"RFI","ARFI",600,"4640.405/16",260.018124002344,-1.83486869484467
"RFI","ARFI",600,"4640.412/16",78.783668000917,-13.0374330778705
"RFI","ARFI",600,"4640.413/16",-76.2934009768607,-38.694223376165
"RFI","ARFI",600,"4640.415/16",210.166459319157,7.74537336305344
"RFI","ARFI",600,"4640.420/16",-130.986891421638,-37.0882251423649
"RFI","ARFI",600,"4640.421/16",-95.6670679216384,-40.425021645926
"RFI","ARFI",600,"4640.428/16",-132.098946065813,-40.4617033333905
"RFI","ARFI",600,"4640.430/16",124.378603434187,1.13065026603757
"RFI","ARFI",600,"4640.432/16",36.7108181383615,-18.5583794756779
"RFI","ARFI",600,"4640.434/16",175.647783187314,1.60870850429973
"RFI","ARFI",600,"4640.435/16",63.9910848523443,-33.8437444072608
"RFI","ARFI",600,"4640.439/16",-58.760512015242,-28.4392203363217
"RFI","ARFI",600,"4640.440/16",89.2491287931393,-26.1758019486584
"RFI","ARFI",600,"4640.446/16",103.853485219471,-15.416870523505
"RFI","ARFI",600,"4640.453/16",532.309087288804,-17.0489487866337
"RFI","ARFI",600,"4640.455/16",159.735898031612,-5.44949586124687
"RFI","ARFI",600,"4640.459/16",-11.6293610583876,-35.169660211685
"RFI","ARFI",600,"4640.474/16",253.956632580798,-12.5939146499747
"RFI","ARFI",600,"4640.475/16",-37.3437039192019,-42.3998441187051
"RFI","ARFI",600,"4640.480/16",96.669590382164,-34.822496768769
"RFI","ARFI",600,"4640.484/16",-198.118872869597,-34.7322144077554
"RFI","ARFI",600,"4640.488/16",-249.742460610392,-36.4192082928559
"RFI","ARFI",600,"4640.489/16",96.3863495732119,-3.54229199769135
"RFI","ARFI",600,"4640.491/16",44.0728399454341,-36.9890991239377
"RFI","ARFI",600,"4640.492/16",-180.885019885993,-8.71528766469833
"RFI","ARFI",600,"4640.493/16",-45.3910439467881,-25.5161093677526
"RFI","ARFI",600,"4640.494/16",149.659856473212,-15.2075935809377
"RFI","ARFI",600,"4640.495/16",-63.995605668631,-41.5364405301484
"RFI","ARFI",600,"4640.501/16",33.928859071369,-26.8519710871725
"RFI","ARFI",600,"4640.502/16",111.768570801369,-25.2761779676853
"RFI","ARFI",600,"4640.504/16",-129.577424661206,-61.1842426050442
"RFI","ARFI",600,"4640.508/16",89.9165004828593,-16.3823230302175
"RFI","ARFI",600,"4640.511/16",101.469770771603,-4.45522977004225
"RFI","ARFI",600,"4640.512/16",42.3592052216027,20.2890482568649
"RFI","ARFI",600,"4640.513/16",-201.429956375679,-33.4436657568087
"RFI","ARFI",600,"4640.514/16",-31.4617063917767,-14.3334471776016
"RFI","ARFI",600,"4640.518/16",-23.0663379093629,-33.3383728471442
"RFI","ARFI",600,"4640.521/16",-255.058647480982,-31.3897125578639
"RFI","ARFI",600,"4640.523/16",168.409535942859,-0.663872507524
"RFI","ARFI",600,"4640.527/16",-81.3852903143515,-31.3049820969226
"RFI","ARFI",600,"4640.532/16",-210.477508715541,-40.4917011139831
"RFI","ARFI",600,"4640.536/16",46.2059511462193,-5.00263885882973
"RFI","ARFI",600,"4640.552/16",-534.472445105855,-28.9022321704634
"RFI","ARFI",889,"2638.101/16",250.634991385114,-0.90449496854587
"RFI","ARFI",889,"2638.102/16",-8.91924056869843,-17.1935323652145
"RFI","ARFI",889,"2638.103/16",-63.862959929431,-13.3569372020719
"RFI","ARFI",889,"2638.104/16",-228.971448572873,-25.8399502355257
"RFI","ARFI",889,"2638.105/16",126.28729924094,-17.5238690750484
"RFI","ARFI",889,"2638.111/16",166.104930166417,-14.9408563395247
"RFI","ARFI",889,"2638.112/16",-33.7621311452428,-7.32646388533991
"RFI","ARFI",889,"2638.116/16",-315.298195678179,-34.2676302679099
